Total train samples: 50000
Total test samples: 10000
Batch size:128
iteration every epoch:390
Initial learning rate:0.1
[2022-02-10_23:51:36] Epoch:1/200, iteration:100/390, lr: 0.1, loss: 2.016667127609253, time: 6.916804075241089
[2022-02-10_23:51:42] Epoch:1/200, iteration:200/390, lr: 0.1, loss: 1.8013830184936523, time: 6.0788254737854
[2022-02-10_23:51:48] Epoch:1/200, iteration:300/390, lr: 0.1, loss: 1.6891523599624634, time: 6.110793352127075
[2022-02-10_23:51:55] Epoch:2/200, iteration:10/390, lr: 0.1, loss: 1.6021844148635864, time: 6.372419118881226
[2022-02-10_23:52:01] Epoch:2/200, iteration:110/390, lr: 0.1, loss: 1.6165480613708496, time: 6.144909143447876
[2022-02-10_23:52:07] Epoch:2/200, iteration:210/390, lr: 0.1, loss: 1.442542314529419, time: 6.160061359405518
[2022-02-10_23:52:13] Epoch:2/200, iteration:310/390, lr: 0.1, loss: 1.5457113981246948, time: 6.178137302398682
[2022-02-10_23:52:20] Epoch:3/200, iteration:20/390, lr: 0.1, loss: 1.2868455648422241, time: 6.412132263183594
[2022-02-10_23:52:26] Epoch:3/200, iteration:120/390, lr: 0.1, loss: 0.9857567548751831, time: 6.208002090454102
[2022-02-10_23:52:32] Epoch:3/200, iteration:220/390, lr: 0.1, loss: 1.062225103378296, time: 6.209514856338501
[2022-02-10_23:52:38] Epoch:3/200, iteration:320/390, lr: 0.1, loss: 0.9851067066192627, time: 6.22052526473999
[2022-02-10_23:52:45] Epoch:4/200, iteration:30/390, lr: 0.1, loss: 0.8257089853286743, time: 6.416991233825684
[2022-02-10_23:52:51] Epoch:4/200, iteration:130/390, lr: 0.1, loss: 0.9470484852790833, time: 6.213734865188599
[2022-02-10_23:52:57] Epoch:4/200, iteration:230/390, lr: 0.1, loss: 0.7890654802322388, time: 6.231379270553589
[2022-02-10_23:53:03] Epoch:4/200, iteration:330/390, lr: 0.1, loss: 0.8883721232414246, time: 6.2391746044158936
[2022-02-10_23:53:10] Epoch:5/200, iteration:40/390, lr: 0.1, loss: 0.639235258102417, time: 6.4939234256744385
[2022-02-10_23:53:16] Epoch:5/200, iteration:140/390, lr: 0.1, loss: 0.7543743848800659, time: 6.219944477081299
[2022-02-10_23:53:22] Epoch:5/200, iteration:240/390, lr: 0.1, loss: 0.821465015411377, time: 6.220956325531006
[2022-02-10_23:53:29] Epoch:5/200, iteration:340/390, lr: 0.1, loss: 0.5847522616386414, time: 6.226395606994629
[2022-02-10_23:53:35] Epoch:6/200, iteration:50/390, lr: 0.1, loss: 0.6560080051422119, time: 6.48069953918457
[2022-02-10_23:53:41] Epoch:6/200, iteration:150/390, lr: 0.1, loss: 0.7060936093330383, time: 6.230863809585571
[2022-02-10_23:53:48] Epoch:6/200, iteration:250/390, lr: 0.1, loss: 0.5642557740211487, time: 6.241948366165161
[2022-02-10_23:53:54] Epoch:6/200, iteration:350/390, lr: 0.1, loss: 0.6955731511116028, time: 6.247286319732666
[2022-02-10_23:54:00] Epoch:7/200, iteration:60/390, lr: 0.1, loss: 0.5675880908966064, time: 6.484919786453247
[2022-02-10_23:54:06] Epoch:7/200, iteration:160/390, lr: 0.1, loss: 0.5845335125923157, time: 6.226508378982544
[2022-02-10_23:54:13] Epoch:7/200, iteration:260/390, lr: 0.1, loss: 0.5653988122940063, time: 6.243034601211548
[2022-02-10_23:54:19] Epoch:7/200, iteration:360/390, lr: 0.1, loss: 0.6031749248504639, time: 6.242051362991333
[2022-02-10_23:54:25] Epoch:8/200, iteration:70/390, lr: 0.1, loss: 0.44196024537086487, time: 6.507006406784058
[2022-02-10_23:54:32] Epoch:8/200, iteration:170/390, lr: 0.1, loss: 0.4968967139720917, time: 6.260980844497681
[2022-02-10_23:54:38] Epoch:8/200, iteration:270/390, lr: 0.1, loss: 0.5568029880523682, time: 6.255110740661621
[2022-02-10_23:54:44] Epoch:8/200, iteration:370/390, lr: 0.1, loss: 0.6524153351783752, time: 6.252542972564697
[2022-02-10_23:54:51] Epoch:9/200, iteration:80/390, lr: 0.1, loss: 0.36170634627342224, time: 6.495389223098755
[2022-02-10_23:54:57] Epoch:9/200, iteration:180/390, lr: 0.1, loss: 0.29720383882522583, time: 6.227390289306641
[2022-02-10_23:55:03] Epoch:9/200, iteration:280/390, lr: 0.1, loss: 0.4670490622520447, time: 6.260195732116699
